game,seed,ply,side,voter_role,voter_square,favourite_move,supports_selected,favourite_estimated_value,best_estimated_value,regret,selected_move,selected_support,eligible_voters,game_result
1,42,8,B,B:K,D5,D5-C5,False,-60.0,94.0,154.0,A3-C1,2,7,Black
1,42,8,B,B:P,A4,A3-C1,True,-6.0,94.0,100.0,A3-C1,2,7,Black
1,42,8,B,B:P,C4,C4-C3,False,-6.0,94.0,100.0,A3-C1,2,7,Black
1,42,8,B,B:P,D4,D4-E3,False,-4.5,94.0,98.5,A3-C1,2,7,Black
1,42,8,B,B:P,E4,A3-C1,True,-6.0,94.0,100.0,A3-C1,2,7,Black
1,42,8,B,B:B,A3,A3-C5,False,-5.0,94.0,99.0,A3-C1,2,7,Black
1,42,9,W,W:P,E3,E3-D4,False,13.0,59.0,46.0,D1-C1,1,7,Black
1,42,9,W,W:P,A2,A2-A3,False,9.0,59.0,50.0,D1-C1,1,7,Black
1,42,9,W,W:P,C2,C2-C3,False,1.0,59.0,58.0,D1-C1,1,7,Black
1,42,9,W,W:P,D2,D2-D3,False,6.0,59.0,53.0,D1-C1,1,7,Black
1,42,9,W,W:R,A1,A1-C1,False,9.5,59.0,49.5,D1-C1,1,7,Black
1,42,9,W,W:Q,D1,D1-C1,True,59.0,59.0,0.0,D1-C1,1,7,Black
1,42,9,W,W:K,E1,E1-E2,False,4.5,59.0,54.5,D1-C1,1,7,Black
1,42,10,B,B:R,A5,A5-C5,False,-7.5,40.5,48.0,D4-E3,2,6,Black
1,42,10,B,B:K,D5,D5-C5,False,-9.0,40.5,49.5,D4-E3,2,6,Black
1,42,10,B,B:P,A4,A4-A3,False,-4.0,40.5,44.5,D4-E3,2,6,Black
1,42,10,B,B:P,C4,C4-C3,False,-10.0,40.5,50.5,D4-E3,2,6,Black
1,42,10,B,B:P,D4,D4-E3,True,-8.0,40.5,48.5,D4-E3,2,6,Black
1,42,10,B,B:P,E4,D4-E3,True,-8.0,40.5,48.5,D4-E3,2,6,Black
1,42,11,W,W:P,A2,A2-A3,False,8.5,12.0,3.5,C1-A3,1,6,Black
1,42,11,W,W:P,C2,C2-C3,False,-46.0,12.0,58.0,C1-A3,1,6,Black
1,42,11,W,W:P,D2,D2-E3,False,12.0,12.0,0.0,C1-A3,1,6,Black
1,42,11,W,W:R,A1,A1-B1,False,10.5,12.0,1.5,C1-A3,1,6,Black
1,42,11,W,W:Q,C1,C1-A3,True,-47.0,12.0,59.0,C1-A3,1,6,Black
1,42,11,W,W:K,E1,E1-E2,False,-1.0,12.0,13.0,C1-A3,1,6,Black
1,42,12,B,B:R,A5,A5-C5,False,46.0,51.5,5.5,E3-D2,3,6,Black
1,42,12,B,B:K,D5,D5-C5,False,-58.0,51.5,109.5,E3-D2,3,6,Black
1,42,12,B,B:P,A4,E3-D2,True,42.5,51.5,9.0,E3-D2,3,6,Black
1,42,12,B,B:P,C4,C4-C3,False,-54.0,51.5,105.5,E3-D2,3,6,Black
1,42,12,B,B:P,E4,E3-D2,True,42.5,51.5,9.0,E3-D2,3,6,Black
1,42,12,B,B:P,E3,E3-D2,True,42.5,51.5,9.0,E3-D2,3,6,Black
1,42,13,W,W:Q,A3,A3-A4,False,-50.0,57.5,107.5,A3-C5,1,5,Black
1,42,13,W,W:P,A2,A3-C5,True,-51.5,57.5,109.0,A3-C5,1,5,Black
1,42,13,W,W:P,C2,C2-C3,False,-101.0,57.5,158.5,A3-C5,1,5,Black
1,42,13,W,W:R,A1,A1-C1,False,-47.0,57.5,104.5,A3-C5,1,5,Black
1,42,13,W,W:K,E1,E1-E2,False,53.0,57.5,4.5,A3-C5,1,5,Black
1,42,14,B,B:R,A5,D2-E1,True,101.0,101.0,0.0,D2-E1,6,6,Black
1,42,14,B,B:K,D5,D2-E1,True,101.0,101.0,0.0,D2-E1,6,6,Black
1,42,14,B,B:P,A4,D2-E1,True,101.0,101.0,0.0,D2-E1,6,6,Black
1,42,14,B,B:P,C4,D2-E1,True,101.0,101.0,0.0,D2-E1,6,6,Black
1,42,14,B,B:P,E4,D2-E1,True,101.0,101.0,0.0,D2-E1,6,6,Black
1,42,14,B,B:P,D2,D2-E1,True,101.0,101.0,0.0,D2-E1,6,6,Black
2,43,1,W,W:P,A3,B1-C3,False,1.5,5.5,4.0,C2-B3,3,10,Black
2,43,1,W,W:P,B2,B1-C3,False,1.5,5.5,4.0,C2-B3,3,10,Black
2,43,1,W,W:P,C2,C2-B3,True,0.5,5.5,5.0,C2-B3,3,10,Black
2,43,1,W,W:P,D2,D2-D3,False,0.5,5.5,5.0,C2-B3,3,10,Black
2,43,1,W,W:P,E2,E2-E3,False,5.5,5.5,0.0,C2-B3,3,10,Black
2,43,1,W,W:R,A1,A1-A2,False,-3.5,5.5,9.0,C2-B3,3,10,Black
2,43,1,W,W:N,B1,B1-C3,False,1.5,5.5,4.0,C2-B3,3,10,Black
2,43,1,W,W:B,C1,C2-B3,True,0.5,5.5,5.0,C2-B3,3,10,Black
2,43,1,W,W:Q,D1,C2-B3,True,0.5,5.5,5.0,C2-B3,3,10,Black
2,43,1,W,W:K,E1,E2-E3,False,5.5,5.5,0.0,C2-B3,3,10,Black
2,43,2,B,B:R,A5,C5-A3,True,-0.5,9.5,10.0,C5-A3,3,9,Black
2,43,2,B,B:N,B5,B5-A3,False,-2.5,9.5,12.0,C5-A3,3,9,Black
2,43,2,B,B:B,C5,C5-A3,True,-0.5,9.5,10.0,C5-A3,3,9,Black
2,43,2,B,B:Q,D5,C5-A3,True,-0.5,9.5,10.0,C5-A3,3,9,Black
2,43,2,B,B:K,E5,E4-E3,False,0.5,9.5,9.0,C5-A3,3,9,Black
2,43,2,B,B:P,A4,A4-B3,False,9.5,9.5,0.0,C5-A3,3,9,Black
2,43,2,B,B:P,C4,C4-B3,False,4.5,9.5,5.0,C5-A3,3,9,Black
2,43,2,B,B:P,D4,D4-D3,False,3.5,9.5,6.0,C5-A3,3,9,Black
2,43,2,B,B:P,E4,E4-E3,False,0.5,9.5,9.0,C5-A3,3,9,Black
2,43,3,W,W:P,B3,B3-C4,False,16.0,16.0,0.0,B1-A3,3,9,Black
2,43,3,W,W:P,B2,B2-A3,False,3.5,16.0,12.5,B1-A3,3,9,Black
2,43,3,W,W:P,D2,B1-A3,True,-1.0,16.0,17.0,B1-A3,3,9,Black
2,43,3,W,W:P,E2,B1-A3,True,-1.0,16.0,17.0,B1-A3,3,9,Black
2,43,3,W,W:R,A1,A1-A3,False,8.0,16.0,8.0,B1-A3,3,9,Black
2,43,3,W,W:N,B1,B1-A3,True,-1.0,16.0,17.0,B1-A3,3,9,Black
2,43,3,W,W:B,C1,B2-A3,False,3.5,16.0,12.5,B1-A3,3,9,Black
2,43,3,W,W:Q,D1,B2-A3,False,3.5,16.0,12.5,B1-A3,3,9,Black
2,43,3,W,W:K,E1,E2-E3,False,3.5,16.0,12.5,B1-A3,3,9,Black
2,43,4,B,B:R,A5,B5-A3,True,-2.0,1.5,3.5,B5-A3,6,8,Black
2,43,4,B,B:N,B5,B5-A3,True,-2.0,1.5,3.5,B5-A3,6,8,Black
2,43,4,B,B:Q,D5,B5-A3,True,-2.0,1.5,3.5,B5-A3,6,8,Black
2,43,4,B,B:K,E5,E4-E3,False,-2.0,1.5,3.5,B5-A3,6,8,Black
2,43,4,B,B:P,A4,B5-A3,True,-2.0,1.5,3.5,B5-A3,6,8,Black
2,43,4,B,B:P,C4,C4-B3,False,-5.0,1.5,6.5,B5-A3,6,8,Black
2,43,4,B,B:P,D4,B5-A3,True,-2.0,1.5,3.5,B5-A3,6,8,Black
2,43,4,B,B:P,E4,B5-A3,True,-2.0,1.5,3.5,B5-A3,6,8,Black
2,43,5,W,W:P,B3,B3-C4,False,9.5,16.0,6.5,A1-A3,3,8,Black
2,43,5,W,W:P,B2,B2-A3,False,7.0,16.0,9.0,A1-A3,3,8,Black
2,43,5,W,W:P,D2,A1-A3,True,3.5,16.0,12.5,A1-A3,3,8,Black
2,43,5,W,W:P,E2,A1-A3,True,3.5,16.0,12.5,A1-A3,3,8,Black
2,43,5,W,W:R,A1,A1-A3,True,3.5,16.0,12.5,A1-A3,3,8,Black
2,43,5,W,W:B,C1,B2-A3,False,7.0,16.0,9.0,A1-A3,3,8,Black
2,43,5,W,W:Q,D1,B2-A3,False,7.0,16.0,9.0,A1-A3,3,8,Black
2,43,5,W,W:K,E1,E2-E3,False,1.0,16.0,15.0,A1-A3,3,8,Black
2,43,6,B,B:R,A5,A5-C5,False,-1.5,1.0,2.5,E4-E3,2,7,Black
2,43,6,B,B:Q,D5,D5-C5,False,-5.5,1.0,6.5,E4-E3,2,7,Black
2,43,6,B,B:K,E5,E4-E3,True,-3.0,1.0,4.0,E4-E3,2,7,Black
2,43,6,B,B:P,A4,A4-B3,False,-9.5,1.0,10.5,E4-E3,2,7,Black
2,43,6,B,B:P,C4,C4-B3,False,-0.5,1.0,1.5,E4-E3,2,7,Black
2,43,6,B,B:P,D4,D4-D3,False,1.0,1.0,0.0,E4-E3,2,7,Black
2,43,6,B,B:P,E4,E4-E3,True,-3.0,1.0,4.0,E4-E3,2,7,Black
2,43,7,W,W:R,A3,A3-A4,False,11.5,12.5,1.0,D2-E3,4,8,Black
2,43,7,W,W:P,B3,B3-C4,False,12.5,12.5,0.0,D2-E3,4,8,Black
2,43,7,W,W:P,B2,D2-E3,True,8.5,12.5,4.0,D2-E3,4,8,Black
2,43,7,W,W:P,D2,D2-E3,True,8.5,12.5,4.0,D2-E3,4,8,Black
2,43,7,W,W:P,E2,D2-E3,True,8.5,12.5,4.0,D2-E3,4,8,Black
2,43,7,W,W:B,C1,D2-E3,True,8.5,12.5,4.0,D2-E3,4,8,Black
2,43,7,W,W:Q,D1,D1-C2,False,5.0,12.5,7.5,D2-E3,4,8,Black
2,43,7,W,W:K,E1,D2-D3,False,7.0,12.5,5.5,D2-E3,4,8,Black
2,43,8,B,B:R,A5,A5-C5,False,-8.0,42.5,50.5,D4-E3,1,6,Black
2,43,8,B,B:Q,D5,D5-C5,False,-5.0,42.5,47.5,D4-E3,1,6,Black
2,43,8,B,B:K,E5,E5-E4,False,0.5,42.5,42.0,D4-E3,1,6,Black
2,43,8,B,B:P,A4,A4-B3,False,42.5,42.5,0.0,D4-E3,1,6,Black
2,43,8,B,B:P,C4,C4-B3,False,0.5,42.5,42.0,D4-E3,1,6,Black
2,43,8,B,B:P,D4,D4-E3,True,-61.5,42.5,104.0,D4-E3,1,6,Black
2,43,9,W,W:R,A3,D1-D5,True,9.0,114.5,105.5,D1-D5,7,7,Black
2,43,9,W,W:P,B3,D1-D5,True,9.0,114.5,105.5,D1-D5,7,7,Black
2,43,9,W,W:P,B2,D1-D5,True,9.0,114.5,105.5,D1-D5,7,7,Black
2,43,9,W,W:P,E2,D1-D5,True,9.0,114.5,105.5,D1-D5,7,7,Black
2,43,9,W,W:B,C1,D1-D5,True,9.0,114.5,105.5,D1-D5,7,7,Black
2,43,9,W,W:Q,D1,D1-D5,True,9.0,114.5,105.5,D1-D5,7,7,Black
2,43,9,W,W:K,E1,D1-D5,True,9.0,114.5,105.5,D1-D5,7,7,Black
2,43,10,B,B:R,A5,A5-D5,False,-3.5,37.0,40.5,E5-D5,4,5,Black
2,43,10,B,B:K,E5,E5-D5,True,-4.5,37.0,41.5,E5-D5,4,5,Black
2,43,10,B,B:P,A4,E5-D5,True,-4.5,37.0,41.5,E5-D5,4,5,Black
2,43,10,B,B:P,C4,E5-D5,True,-4.5,37.0,41.5,E5-D5,4,5,Black
2,43,10,B,B:P,E3,E5-D5,True,-4.5,37.0,41.5,E5-D5,4,5,Black
2,43,11,W,W:R,A3,A3-A4,False,2.0,54.0,52.0,C1-E3,3,6,Black
2,43,11,W,W:P,B3,B3-C4,False,54.0,54.0,0.0,C1-E3,3,6,Black
2,43,11,W,W:P,B2,C1-E3,True,9.0,54.0,45.0,C1-E3,3,6,Black
2,43,11,W,W:P,E2,C1-E3,True,9.0,54.0,45.0,C1-E3,3,6,Black
2,43,11,W,W:B,C1,C1-E3,True,9.0,54.0,45.0,C1-E3,3,6,Black
2,43,11,W,W:K,E1,E1-D2,False,3.0,54.0,51.0,C1-E3,3,6,Black
2,43,12,B,B:R,A5,A5-C5,False,-4.5,48.5,53.0,C4-B3,1,4,Black
2,43,12,B,B:K,D5,D5-C5,False,-54.0,48.5,102.5,C4-B3,1,4,Black
2,43,12,B,B:P,A4,A4-B3,False,-4.5,48.5,53.0,C4-B3,1,4,Black
2,43,12,B,B:P,C4,C4-B3,True,1.0,48.5,47.5,C4-B3,1,4,Black
2,43,13,W,W:R,A3,A3-B3,False,54.0,54.0,0.0,E3-C5,3,5,Black
2,43,13,W,W:B,E3,E3-C5,True,1.5,54.0,52.5,E3-C5,3,5,Black
2,43,13,W,W:P,B2,E3-C5,True,1.5,54.0,52.5,E3-C5,3,5,Black
2,43,13,W,W:P,E2,E3-C5,True,1.5,54.0,52.5,E3-C5,3,5,Black
2,43,13,W,W:K,E1,E1-D2,False,3.0,54.0,51.0,E3-C5,3,5,Black
2,43,14,B,B:R,A5,A5-C5,False,-0.5,48.0,48.5,D5-C5,3,4,Black
2,43,14,B,B:K,D5,D5-C5,True,0.0,48.0,48.0,D5-C5,3,4,Black
2,43,14,B,B:P,A4,D5-C5,True,0.0,48.0,48.0,D5-C5,3,4,Black
2,43,14,B,B:P,B3,D5-C5,True,0.0,48.0,48.0,D5-C5,3,4,Black
2,43,15,W,W:R,A3,A3-B3,False,-4.0,48.5,52.5,E2-E3,2,4,Black
2,43,15,W,W:P,B2,E2-E3,True,0.0,48.5,48.5,E2-E3,2,4,Black
2,43,15,W,W:P,E2,E2-E3,True,0.0,48.5,48.5,E2-E3,2,4,Black
2,43,15,W,W:K,E1,E1-D2,False,-2.5,48.5,51.0,E2-E3,2,4,Black
2,43,16,B,B:R,A5,A5-B5,False,-0.5,2.0,2.5,C5-C4,3,4,Black
2,43,16,B,B:K,C5,C5-C4,True,-51.0,2.0,53.0,C5-C4,3,4,Black
2,43,16,B,B:P,A4,C5-C4,True,-51.0,2.0,53.0,C5-C4,3,4,Black
2,43,16,B,B:P,B3,C5-C4,True,-51.0,2.0,53.0,C5-C4,3,4,Black
2,43,17,W,W:R,A3,A3-B3,True,1.0,100.5,99.5,A3-B3,1,4,Black
2,43,17,W,W:P,E3,E3-E4,False,5.0,100.5,95.5,A3-B3,1,4,Black
2,43,17,W,W:P,B2,A3-A4,False,48.5,100.5,52.0,A3-B3,1,4,Black
2,43,17,W,W:K,E1,E1-E2,False,50.5,100.5,50.0,A3-B3,1,4,Black
2,43,18,B,B:R,A5,C4-B3,True,4.0,5.0,1.0,C4-B3,2,3,Black
2,43,18,B,B:P,A4,A4-B3,False,4.0,5.0,1.0,C4-B3,2,3,Black
2,43,18,B,B:K,C4,C4-B3,True,4.0,5.0,1.0,C4-B3,2,3,Black
2,43,19,W,W:P,E3,E3-E4,True,0.5,0.5,0.0,E3-E4,2,3,Black
2,43,19,W,W:P,B2,E3-E4,True,0.5,0.5,0.0,E3-E4,2,3,Black
2,43,19,W,W:K,E1,E1-E2,False,-4.5,0.5,5.0,E3-E4,2,3,Black
2,43,20,B,B:R,A5,A5-C5,False,0.0,5.0,5.0,A4-A3,1,3,Black
2,43,20,B,B:P,A4,A4-A3,True,3.5,5.0,1.5,A4-A3,1,3,Black
2,43,20,B,B:K,B3,B3-C4,False,4.0,5.0,1.0,A4-A3,1,3,Black
2,43,21,W,W:P,E4,E4-E5,False,6.0,52.5,46.5,B2-A3,1,3,Black
2,43,21,W,W:P,B2,B2-A3,True,-3.0,52.5,55.5,B2-A3,1,3,Black
2,43,21,W,W:K,E1,E1-E2,False,4.0,52.5,48.5,B2-A3,1,3,Black
2,43,22,B,B:R,A5,A5-A3,False,0.0,4.0,4.0,B3-C4,1,2,Black
2,43,22,B,B:K,B3,B3-C4,True,-4.5,4.0,8.5,B3-C4,1,2,Black
2,43,23,W,W:P,E4,E4-E5,True,55.0,55.0,0.0,E4-E5,1,3,Black
2,43,23,W,W:P,A3,A3-A4,False,1.0,55.0,54.0,E4-E5,1,3,Black
2,43,23,W,W:K,E1,E1-E2,False,1.0,55.0,54.0,E4-E5,1,3,Black
2,43,24,B,B:R,A5,A5-E5,True,47.5,47.5,0.0,A5-E5,2,2,Black
2,43,24,B,B:K,C4,A5-E5,True,47.5,47.5,0.0,A5-E5,2,2,Black
2,43,25,W,W:P,A3,A3-A4,False,-50.0,46.0,96.0,E1-E2,1,2,Black
2,43,25,W,W:K,E1,E1-E2,True,-54.0,46.0,100.0,E1-E2,1,2,Black
2,43,26,B,B:R,E5,E5-E2,True,104.0,104.0,0.0,E5-E2,2,2,Black
2,43,26,B,B:K,C4,E5-E2,True,104.0,104.0,0.0,E5-E2,2,2,Black
3,44,1,W,W:P,D3,D3-C4,False,65.0,65.0,0.0,B1-A3,4,10,Black
3,44,1,W,W:P,A2,B1-A3,True,2.5,65.0,62.5,B1-A3,4,10,Black
3,44,1,W,W:P,B2,B2-A3,False,3.0,65.0,62.0,B1-A3,4,10,Black
3,44,1,W,W:P,C2,B1-A3,True,2.5,65.0,62.5,B1-A3,4,10,Black
3,44,1,W,W:P,E2,B1-A3,True,2.5,65.0,62.5,B1-A3,4,10,Black
3,44,1,W,W:R,A1,B2-A3,False,3.0,65.0,62.0,B1-A3,4,10,Black
3,44,1,W,W:N,B1,B1-A3,True,2.5,65.0,62.5,B1-A3,4,10,Black
3,44,1,W,W:B,C1,B2-A3,False,3.0,65.0,62.0,B1-A3,4,10,Black
3,44,1,W,W:Q,D1,B2-A3,False,3.0,65.0,62.0,B1-A3,4,10,Black
3,44,1,W,W:K,E1,E1-D2,False,1.0,65.0,64.0,B1-A3,4,10,Black
3,44,2,B,B:R,A5,B4-A3,True,-0.5,0.5,1.0,B4-A3,6,9,Black
3,44,2,B,B:B,C5,B4-A3,True,-0.5,0.5,1.0,B4-A3,6,9,Black
3,44,2,B,B:Q,D5,B4-A3,True,-0.5,0.5,1.0,B4-A3,6,9,Black
3,44,2,B,B:K,E5,E4-E3,False,-5.5,0.5,6.0,B4-A3,6,9,Black
3,44,2,B,B:P,A4,B4-A3,True,-0.5,0.5,1.0,B4-A3,6,9,Black
3,44,2,B,B:P,B4,B4-A3,True,-0.5,0.5,1.0,B4-A3,6,9,Black
3,44,2,B,B:P,C4,C4-D3,False,-2.0,0.5,2.5,B4-A3,6,9,Black
3,44,2,B,B:P,D4,B4-A3,True,-0.5,0.5,1.0,B4-A3,6,9,Black
3,44,2,B,B:P,E4,E4-D3,False,0.5,0.5,0.0,B4-A3,6,9,Black
3,44,3,W,W:P,D3,D3-C4,False,4.0,53.0,49.0,C1-E3,2,9,Black
3,44,3,W,W:P,A2,C1-E3,True,4.5,53.0,48.5,C1-E3,2,9,Black
3,44,3,W,W:P,B2,B2-A3,False,5.5,53.0,47.5,C1-E3,2,9,Black
3,44,3,W,W:P,C2,C2-C3,False,-3.5,53.0,56.5,C1-E3,2,9,Black
3,44,3,W,W:P,E2,E2-E3,False,53.0,53.0,0.0,C1-E3,2,9,Black
3,44,3,W,W:R,A1,A1-B1,False,-8.5,53.0,61.5,C1-E3,2,9,Black
3,44,3,W,W:B,C1,C1-E3,True,4.5,53.0,48.5,C1-E3,2,9,Black
3,44,3,W,W:Q,D1,D1-D2,False,-0.5,53.0,53.5,C1-E3,2,9,Black
3,44,3,W,W:K,E1,E1-D2,False,-50.0,53.0,103.0,C1-E3,2,9,Black
3,44,4,B,B:R,A5,D4-E3,True,2.5,49.5,47.0,D4-E3,6,9,Black
3,44,4,B,B:B,C5,D4-E3,True,2.5,49.5,47.0,D4-E3,6,9,Black
3,44,4,B,B:Q,D5,D4-E3,True,2.5,49.5,47.0,D4-E3,6,9,Black
3,44,4,B,B:K,E5,D4-E3,True,2.5,49.5,47.0,D4-E3,6,9,Black
3,44,4,B,B:P,A4,D4-E3,True,2.5,49.5,47.0,D4-E3,6,9,Black
3,44,4,B,B:P,C4,C4-D3,False,5.0,49.5,44.5,D4-E3,6,9,Black
3,44,4,B,B:P,D4,D4-E3,True,2.5,49.5,47.0,D4-E3,6,9,Black
3,44,4,B,B:P,E4,E4-D3,False,0.5,49.5,49.0,D4-E3,6,9,Black
3,44,4,B,B:P,A3,A3-B2,False,7.5,49.5,42.0,D4-E3,6,9,Black
3,44,5,W,W:P,D3,D3-C4,True,-61.0,2.5,63.5,D3-C4,3,8,Black
3,44,5,W,W:P,A2,D3-C4,True,-61.0,2.5,63.5,D3-C4,3,8,Black
3,44,5,W,W:P,B2,B2-A3,False,-2.0,2.5,4.5,D3-C4,3,8,Black
3,44,5,W,W:P,C2,C2-C3,False,0.0,2.5,2.5,D3-C4,3,8,Black
3,44,5,W,W:P,E2,D3-C4,True,-61.0,2.5,63.5,D3-C4,3,8,Black
3,44,5,W,W:R,A1,A1-C1,False,1.0,2.5,1.5,D3-C4,3,8,Black
3,44,5,W,W:Q,D1,D1-C1,False,-3.0,2.5,5.5,D3-C4,3,8,Black
3,44,5,W,W:K,E1,E1-D2,False,-53.0,2.5,55.5,D3-C4,3,8,Black
3,44,6,B,B:R,A5,D5-D1,True,57.5,57.5,0.0,D5-D1,8,8,Black
3,44,6,B,B:B,C5,D5-D1,True,57.5,57.5,0.0,D5-D1,8,8,Black
3,44,6,B,B:Q,D5,D5-D1,True,57.5,57.5,0.0,D5-D1,8,8,Black
3,44,6,B,B:K,E5,D5-D1,True,57.5,57.5,0.0,D5-D1,8,8,Black
3,44,6,B,B:P,A4,D5-D1,True,57.5,57.5,0.0,D5-D1,8,8,Black
3,44,6,B,B:P,E4,D5-D1,True,57.5,57.5,0.0,D5-D1,8,8,Black
3,44,6,B,B:P,A3,D5-D1,True,57.5,57.5,0.0,D5-D1,8,8,Black
3,44,6,B,B:P,E3,D5-D1,True,57.5,57.5,0.0,D5-D1,8,8,Black
