seed,ply,side,government,agent_id,agent_square,favourite_move,supports_selected,selected_move,raw_support_for_selected,eligible_voters,subjective_utility_of_selected,benchmark_of_favourite,best_benchmark,relative_regret,vote_weight_before,vote_weight_after,game_result
42,6,Black,dictatorship,BK1,e8,h7h8,True,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,6,Black,dictatorship,BB2,f8,h7h8,True,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,6,Black,dictatorship,BN2,g8,g8f6,False,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,6,Black,dictatorship,BP8,h6,h7h8,True,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,6,Black,dictatorship,BR2,h7,h7h8,True,h7h8,7,16,1.0822,0,0,0,1.0,1.0,Draw
42,7,White,democracy,WR1,a1,h4h3,True,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,7,White,democracy,WN1,b1,b1c3,False,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,7,White,democracy,WB1,c1,h4h3,True,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,7,White,democracy,WQ1,d1,h4h3,True,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,7,White,democracy,WK1,e1,h4h3,True,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,7,White,democracy,WB2,f1,h4h3,True,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,7,White,democracy,WN2,g1,g1h3,False,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,7,White,democracy,WP1,a2,a2a4,False,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,7,White,democracy,WP2,b2,b2b4,False,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,7,White,democracy,WP3,c2,c2c4,False,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,7,White,democracy,WP4,d2,d2d4,False,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,7,White,democracy,WP5,e2,e2e4,False,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,7,White,democracy,WP6,f2,f2f4,False,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,7,White,democracy,WP7,g2,g2g4,False,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,7,White,democracy,WP8,h5,h4h3,True,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,7,White,democracy,WR2,h4,h4h3,True,h4h3,7,16,1.1886,0,0,0,1.0,1.0,Draw
42,8,Black,dictatorship,BP1,a7,a7a5,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,8,Black,dictatorship,BP2,b7,b7b5,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,8,Black,dictatorship,BP3,c7,c7c5,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,8,Black,dictatorship,BP4,d7,d7d5,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,8,Black,dictatorship,BP5,e7,e7e5,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,8,Black,dictatorship,BP6,f7,f7f5,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,8,Black,dictatorship,BP7,g7,g7g5,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,8,Black,dictatorship,BR1,a8,h8h7,True,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,8,Black,dictatorship,BN1,b8,b8c6,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,8,Black,dictatorship,BB1,c8,h8h7,True,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,8,Black,dictatorship,BQ1,d8,h8h7,True,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,8,Black,dictatorship,BK1,e8,h8h7,True,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,8,Black,dictatorship,BB2,f8,h8h7,True,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,8,Black,dictatorship,BN2,g8,g8f6,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,8,Black,dictatorship,BP8,h6,h8h7,True,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,8,Black,dictatorship,BR2,h8,h8h7,True,h8h7,7,16,1.0822,0,0,0,1.0,1.0,Draw
42,9,White,democracy,WR1,a1,h3h4,True,h3h4,7,16,0.0,0,0,0,1.0,1.0,Draw
42,9,White,democracy,WN1,b1,b1c3,False,h3h4,7,16,0.0,0,0,0,1.0,1.0,Draw
42,9,White,democracy,WB1,c1,h3h4,True,h3h4,7,16,0.0,0,0,0,1.0,1.0,Draw
42,9,White,democracy,WQ1,d1,h3h4,True,h3h4,7,16,0.0,0,0,0,1.0,1.0,Draw
42,9,White,democracy,WK1,e1,h3h4,True,h3h4,7,16,0.0,0,0,0,1.0,1.0,Draw
42,9,White,democracy,WB2,f1,h3h4,True,h3h4,7,16,0.0,0,0,0,1.0,1.0,Draw
42,9,White,democracy,WN2,g1,g1f3,False,h3h4,7,16,0.0,0,0,0,1.0,1.0,Draw
42,9,White,democracy,WP1,a2,a2a4,False,h3h4,7,16,0.0,0,0,0,1.0,1.0,Draw
42,9,White,democracy,WP2,b2,b2b4,False,h3h4,7,16,0.0,0,0,0,1.0,1.0,Draw
42,9,White,democracy,WP3,c2,c2c4,False,h3h4,7,16,0.0,0,0,0,1.0,1.0,Draw
42,9,White,democracy,WP4,d2,d2d4,False,h3h4,7,16,0.0,0,0,0,1.0,1.0,Draw
42,9,White,democracy,WP5,e2,e2e4,False,h3h4,7,16,0.0,0,0,0,1.0,1.0,Draw
42,9,White,democracy,WP6,f2,f2f4,False,h3h4,7,16,0.0,0,0,0,1.0,1.0,Draw
42,9,White,democracy,WP7,g2,g2g4,False,h3h4,7,16,0.0,0,0,0,1.0,1.0,Draw
42,9,White,democracy,WP8,h5,h3h4,True,h3h4,7,16,0.0,0,0,0,1.0,1.0,Draw
42,9,White,democracy,WR2,h3,h3h4,True,h3h4,7,16,1.1886,0,0,0,1.0,1.0,Draw
42,10,Black,dictatorship,BP1,a7,a7a5,False,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,10,Black,dictatorship,BP2,b7,b7b5,False,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,10,Black,dictatorship,BP3,c7,c7c5,False,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,10,Black,dictatorship,BP4,d7,d7d5,False,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,10,Black,dictatorship,BP5,e7,e7e5,False,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,10,Black,dictatorship,BP6,f7,f7f5,False,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,10,Black,dictatorship,BP7,g7,g7g5,False,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,10,Black,dictatorship,BR1,a8,h7h8,True,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,10,Black,dictatorship,BN1,b8,b8c6,False,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,10,Black,dictatorship,BB1,c8,h7h8,True,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,10,Black,dictatorship,BQ1,d8,h7h8,True,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,10,Black,dictatorship,BK1,e8,h7h8,True,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,10,Black,dictatorship,BB2,f8,h7h8,True,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,10,Black,dictatorship,BN2,g8,g8f6,False,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,10,Black,dictatorship,BP8,h6,h7h8,True,h7h8,7,16,0.0,0,0,0,1.0,1.0,Draw
42,10,Black,dictatorship,BR2,h7,h7h8,True,h7h8,7,16,1.0822,0,0,0,1.0,1.0,Draw
42,11,White,democracy,WR1,a1,h4h3,True,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,11,White,democracy,WN1,b1,b1c3,False,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,11,White,democracy,WB1,c1,h4h3,True,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,11,White,democracy,WQ1,d1,h4h3,True,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,11,White,democracy,WK1,e1,h4h3,True,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,11,White,democracy,WB2,f1,h4h3,True,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,11,White,democracy,WN2,g1,g1h3,False,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,11,White,democracy,WP1,a2,a2a4,False,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,11,White,democracy,WP2,b2,b2b4,False,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,11,White,democracy,WP3,c2,c2c4,False,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,11,White,democracy,WP4,d2,d2d4,False,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,11,White,democracy,WP5,e2,e2e4,False,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,11,White,democracy,WP6,f2,f2f4,False,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,11,White,democracy,WP7,g2,g2g4,False,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,11,White,democracy,WP8,h5,h4h3,True,h4h3,7,16,0.0,0,0,0,1.0,1.0,Draw
42,11,White,democracy,WR2,h4,h4h3,True,h4h3,7,16,1.1886,0,0,0,1.0,1.0,Draw
42,12,Black,dictatorship,BP1,a7,a7a5,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,12,Black,dictatorship,BP2,b7,b7b5,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,12,Black,dictatorship,BP3,c7,c7c5,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,12,Black,dictatorship,BP4,d7,d7d5,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,12,Black,dictatorship,BP5,e7,e7e5,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,12,Black,dictatorship,BP6,f7,f7f5,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,12,Black,dictatorship,BP7,g7,g7g5,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,12,Black,dictatorship,BR1,a8,h8h7,True,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,12,Black,dictatorship,BN1,b8,b8c6,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,12,Black,dictatorship,BB1,c8,h8h7,True,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,12,Black,dictatorship,BQ1,d8,h8h7,True,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,12,Black,dictatorship,BK1,e8,h8h7,True,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,12,Black,dictatorship,BB2,f8,h8h7,True,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,12,Black,dictatorship,BN2,g8,g8f6,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,12,Black,dictatorship,BP8,h6,h8h7,True,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
42,12,Black,dictatorship,BR2,h8,h8h7,True,h8h7,7,16,1.0822,0,0,0,1.0,1.0,Draw
43,1,White,democracy,WR1,a1,h2h4,True,h2h4,7,16,0.0,0,0,0,1.0,1.0,Draw
43,1,White,democracy,WN1,b1,b1c3,False,h2h4,7,16,0.0,0,0,0,1.0,1.0,Draw
43,1,White,democracy,WB1,c1,h2h4,True,h2h4,7,16,0.0,0,0,0,1.0,1.0,Draw
43,1,White,democracy,WQ1,d1,h2h4,True,h2h4,7,16,0.0,0,0,0,1.0,1.0,Draw
43,1,White,democracy,WK1,e1,h2h4,True,h2h4,7,16,0.0,0,0,0,1.0,1.0,Draw
43,1,White,democracy,WB2,f1,h2h4,True,h2h4,7,16,0.0,0,0,0,1.0,1.0,Draw
43,1,White,democracy,WN2,g1,g1h3,False,h2h4,7,16,0.0,0,0,0,1.0,1.0,Draw
43,1,White,democracy,WR2,h1,h2h4,True,h2h4,7,16,0.0,0,0,0,1.0,1.0,Draw
43,1,White,democracy,WP1,a2,a2a4,False,h2h4,7,16,0.0,0,0,0,1.0,1.0,Draw
43,1,White,democracy,WP2,b2,b2b4,False,h2h4,7,16,0.0,0,0,0,1.0,1.0,Draw
43,1,White,democracy,WP3,c2,c2c4,False,h2h4,7,16,0.0,0,0,0,1.0,1.0,Draw
43,1,White,democracy,WP4,d2,d2d4,False,h2h4,7,16,0.0,0,0,0,1.0,1.0,Draw
43,1,White,democracy,WP5,e2,e2e4,False,h2h4,7,16,0.0,0,0,0,1.0,1.0,Draw
43,1,White,democracy,WP6,f2,f2f4,False,h2h4,7,16,0.0,0,0,0,1.0,1.0,Draw
43,1,White,democracy,WP7,g2,g2g4,False,h2h4,7,16,0.0,0,0,0,1.0,1.0,Draw
43,1,White,democracy,WP8,h2,h2h4,True,h2h4,7,16,2.3457,0,0,0,1.0,1.0,Draw
43,2,Black,dictatorship,BP1,a7,a7a5,False,h7h6,6,16,0.0,0,0,0,1.0,1.0,Draw
43,2,Black,dictatorship,BP2,b7,b7b5,False,h7h6,6,16,0.0,0,0,0,1.0,1.0,Draw
43,2,Black,dictatorship,BP3,c7,c7c5,False,h7h6,6,16,0.0,0,0,0,1.0,1.0,Draw
43,2,Black,dictatorship,BP4,d7,d7d5,False,h7h6,6,16,0.0,0,0,0,1.0,1.0,Draw
43,2,Black,dictatorship,BP5,e7,e7e5,False,h7h6,6,16,0.0,0,0,0,1.0,1.0,Draw
43,2,Black,dictatorship,BP6,f7,f7f5,False,h7h6,6,16,0.0,0,0,0,1.0,1.0,Draw
43,2,Black,dictatorship,BP7,g7,g7g5,False,h7h6,6,16,0.0,0,0,0,1.0,1.0,Draw
43,2,Black,dictatorship,BP8,h7,h7h5,False,h7h6,6,16,2.06675,0,0,0,1.0,1.0,Draw
43,2,Black,dictatorship,BR1,a8,h7h6,True,h7h6,6,16,0.0,0,0,0,1.0,1.0,Draw
43,2,Black,dictatorship,BN1,b8,b8c6,False,h7h6,6,16,0.0,0,0,0,1.0,1.0,Draw
43,2,Black,dictatorship,BB1,c8,h7h6,True,h7h6,6,16,0.0,0,0,0,1.0,1.0,Draw
43,2,Black,dictatorship,BQ1,d8,h7h6,True,h7h6,6,16,0.0,0,0,0,1.0,1.0,Draw
43,2,Black,dictatorship,BK1,e8,h7h6,True,h7h6,6,16,0.0,0,0,0,1.0,1.0,Draw
43,2,Black,dictatorship,BB2,f8,h7h6,True,h7h6,6,16,0.0,0,0,0,1.0,1.0,Draw
43,2,Black,dictatorship,BN2,g8,g8h6,False,h7h6,6,16,0.0,0,0,0,1.0,1.0,Draw
43,2,Black,dictatorship,BR2,h8,h7h6,True,h7h6,6,16,0.0,0,0,0,1.0,1.0,Draw
43,3,White,democracy,WR1,a1,h4h5,True,h4h5,6,16,0.0,0,0,0,1.0,1.0,Draw
43,3,White,democracy,WN1,b1,b1c3,False,h4h5,6,16,0.0,0,0,0,1.0,1.0,Draw
43,3,White,democracy,WB1,c1,h4h5,True,h4h5,6,16,0.0,0,0,0,1.0,1.0,Draw
43,3,White,democracy,WQ1,d1,h4h5,True,h4h5,6,16,0.0,0,0,0,1.0,1.0,Draw
43,3,White,democracy,WK1,e1,h4h5,True,h4h5,6,16,0.0,0,0,0,1.0,1.0,Draw
43,3,White,democracy,WB2,f1,h4h5,True,h4h5,6,16,0.0,0,0,0,1.0,1.0,Draw
43,3,White,democracy,WN2,g1,g1h3,False,h4h5,6,16,0.0,0,0,0,1.0,1.0,Draw
43,3,White,democracy,WR2,h1,h1h3,False,h4h5,6,16,0.0,0,0,0,1.0,1.0,Draw
43,3,White,democracy,WP1,a2,a2a4,False,h4h5,6,16,0.0,0,0,0,1.0,1.0,Draw
43,3,White,democracy,WP2,b2,b2b4,False,h4h5,6,16,0.0,0,0,0,1.0,1.0,Draw
43,3,White,democracy,WP3,c2,c2c4,False,h4h5,6,16,0.0,0,0,0,1.0,1.0,Draw
43,3,White,democracy,WP4,d2,d2d4,False,h4h5,6,16,0.0,0,0,0,1.0,1.0,Draw
43,3,White,democracy,WP5,e2,e2e4,False,h4h5,6,16,0.0,0,0,0,1.0,1.0,Draw
43,3,White,democracy,WP6,f2,f2f4,False,h4h5,6,16,0.0,0,0,0,1.0,1.0,Draw
43,3,White,democracy,WP7,g2,g2g4,False,h4h5,6,16,0.0,0,0,0,1.0,1.0,Draw
43,3,White,democracy,WP8,h4,h4h5,True,h4h5,6,16,1.95475,0,0,0,1.0,1.0,Draw
43,4,Black,dictatorship,BP1,a7,a7a5,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
43,4,Black,dictatorship,BP2,b7,b7b5,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
43,4,Black,dictatorship,BP3,c7,c7c5,False,h8h7,7,16,0.0,0,0,0,1.0,1.0,Draw
